,Product Description,Product #,Lot #,Grower Name,Field Name,Field Locations,Data Complete,Acres,Est Avg Yield (bu),Est Production (bu),Actual Yield (bu/ac),Total Production (bu),Wheat total kg,Total Production (Mt) Wheat,Wheat kg / bushel,kg / Metric ton,g / Metric ton,SOC Score (Mt CO2e / ac) Carbon Sequestration Removals,On Field & Pre-Field Emissions (Mt CO2e / ac) Emissions ,Final Score Field Gate (CI - Mt CO2e / ac ),SOC Score (Mt CO2e / Mt wheat) Removals,On Field & Pre-Field Emissions (Mt CO2e / Mt wheat),Final Score Field Gate (CI - Mt CO2e / Mt wheat ),Total Field Gate CI ( Mt CO2e),Final Score Field Gate (CI - kg CO2e / Mt wheat ),Total Field Gate CI ( kg CO2e),Final Score Field Gate (CI - g CO2e / Mt wheat ),Total Field Gate CI ( g CO2e),,Final Score Field Gate (CI - kg CO2e / kg Wheat - Unallocated ),Final Score Field Gate (CI - g CO2e / kg Wheat - Unallocated ),Flour yield,Flour MT,Flour kg,lbs / MT,Flour Lbs,Total Emission of CO2e in KG,Wt. Avg Emissions kg CO2e / Flour MT,Emissions kg CO2e / Flour kg,$/ lb
0,Star Patent Wheat Flour,11013000,2023001,Steve Tait,Don S. Barn ,1,1,40.0,80,3200.0,117.875,4715.0,128321.08249999999,128.3210825,27.2155,1000,1000000,-0.41224999999999995,0.7815854971988797,0.36933549719887976,-0.12852757158006362,0.24367564811926898,0.11514807653920536,14.775925829303684,115.14807653920536,14775.925829303684,115148.07653920536,14775925.829303684,,11.514807653920538,11514.807653920538,0.7,89.82475774999999,89824.75774999999,2204.62,198029.45743080496,10343.14808051258,,,0.27
1,Star Patent Wheat Flour,11013000,2023001,Steve Tait,Filion Rd,1,1,76.0,80,6080.0,93.0,7068.0,192359.15399999998,192.359154,27.2155,1000,1000000,-1.050486842105263,0.8380555590446704,-0.21243128306059267,-0.41511173599320883,0.33116711607410365,-0.08394461991910518,-16.14751607049062,-83.94461991910518,-16147.51607049062,-83944.61991910519,-16147516.070490621,,-8.394461991910516,-8394.461991910515,0.7,134.6514078,134651.4078,2204.62,296855.18666403595,-11303.261249343434,,,0.35
2,Star Patent Wheat Flour,11013000,2023001,Scott B,Scott Home North,1,1,42.0,90,3780.0,82.2122619047619,3452.915,93972.8081825,93.9728081825,27.2155,1000,1000000,-0.6179285714285714,0.6733107142857142,0.055382142857142824,-0.27622248158440044,0.30097905320576956,0.024756571621369128,2.326444556231244,24.756571621369126,2326.444556231244,24756.571621369127,2326444.556231244,,2.475657162136913,2475.6571621369126,0.7,65.78096572775,65780.96572775,2204.62,145022.0326627122,1628.5111893618707,,,0.27
3,Star Patent Wheat Flour,11013000,2023001,Wayne B,Gilford,1,1,75.0,94,7050.0,97.90773333333333,7343.08,199845.59373999998,199.84559373999997,27.2155,1000,1000000,-0.7855866666666667,0.7552194666666667,-0.030367199999999928,-0.29487262157024025,0.2834741899856736,-0.01139843158456666,-2.2779263277224926,-11.398431584566659,-2277.9263277224927,-11398.431584566659,-2277926.3277224926,,-1.139843158456666,-1139.843158456666,0.7,139.89191561799996,139891.91561799997,2204.62,308408.51500975504,-1594.5484294057446,,,0.35
4,Star Patent Wheat Flour,11013000,2023001,Scott B,Scott Home North,1,1,42.0,90,3780.0,82.2122619047619,3452.915,93972.8081825,93.9728081825,27.2155,1000,1000000,-0.6179285714285714,0.6733107142857142,0.055382142857142824,-0.27622248158440044,0.30097905320576956,0.024756571621369128,2.326444556231244,24.756571621369126,2326.444556231244,24756.571621369127,2326444.556231244,,2.475657162136913,2475.6571621369126,0.7,65.78096572775,65780.96572775,2204.62,145022.0326627122,1628.5111893618707,,,0.27
5,Star Patent Wheat Flour,11013000,2023001,Scott B,Todd East,1,1,37.0,90,3330.0,93.32202702702702,3452.915,93972.8081825,93.9728081825,27.2155,1000,1000000,-0.9304324324324325,0.8900156756756759,-0.0404167567567566,-0.3664021558596143,0.35048612983522626,-0.01591602602438802,-1.4956736606174934,-15.91602602438802,-1495.6736606174934,-15916.026024388018,-1495673.6606174933,,-1.5916026024388021,-1591.6026024388023,0.7,65.78096572775,65780.96572775,2204.62,145022.0326627122,-1046.9715624322455,,,0.35
6,Star Patent Wheat Flour,11013000,2023002,Scott B,Scott Home North,1,1,42.0,90,3780.0,82.2122619047619,3452.915,93972.8081825,93.9728081825,27.2155,1000,1000000,-0.6179285714285714,0.6733107142857142,0.055382142857142824,-0.27622248158440044,0.30097905320576956,0.024756571621369128,2.326444556231244,24.756571621369126,2326.444556231244,24756.571621369127,2326444.556231244,,2.475657162136913,2475.6571621369126,0.7,65.78096572775,65780.96572775,2204.62,145022.0326627122,1628.5111893618707,,,0.27
7,Star Patent Wheat Flour,11013000,2023002,Wayne B,Home/Rogner,1,1,152.0,94,14288.0,105.06796052631577,15970.329999999998,434640.51611499995,434.64051611499997,27.2155,1000,1000000,-0.9389144736842105,0.7318384210526316,-0.2070760526315789,-0.3284075062944849,0.25597776752264984,-0.07242973877183506,-31.480899041865015,-72.42973877183506,-31480.899041865014,-72429.73877183507,-31480899.041865017,,-7.2429738771835055,-7242.9738771835055,0.7,304.2483612805,304248.36128049996,2204.62,670752.0222462158,-22036.62932930551,,,0.35
8,Star Patent Wheat Flour,11013000,2023002,Scott B,Todd East,1,1,37.0,90,3330.0,93.32202702702702,3452.915,93972.8081825,93.9728081825,27.2155,1000,1000000,-0.9304324324324325,0.8900156756756759,-0.0404167567567566,-0.3664021558596143,0.35048612983522626,-0.01591602602438802,-1.4956736606174934,-15.91602602438802,-1495.6736606174934,-15916.026024388018,-1495673.6606174933,,-1.5916026024388021,-1591.6026024388023,0.7,65.78096572775,65780.96572775,2204.62,145022.0326627122,-1046.9715624322455,,,0.35
9,Star Patent Wheat Flour,11013000,2023002,Steve Tait,Jims,1,1,76.5,80,6120.0,98.71895424836602,7552.0,205531.45599999998,205.53145599999996,27.2155,1000,1000000,-0.6909411764705883,0.8915317819886124,0.2005906055180241,-0.2572159361758475,0.3318895873395439,0.0746736511636964,15.347784248510612,74.67365116369639,15347.78424851061,74673.6511636964,15347784.248510612,,7.467365116369639,7467.3651163696395,0.7,143.87201919999995,143872.01919999995,2204.62,317183.1309687039,10743.448973957426,,,0.27
